Report Month,Department,Submission Status
2022-11,California School for the Blind,No Data Submission
2022-11,California School for the Deaf - Fremont,Missing Commute Data
2022-11,California School for the Deaf - Riverside,Complete Data Submission
2022-11,California Science Center,Complete Data Submission
2022-11,California State Library,Complete Data Submission
2022-11,California Tahoe Conservancy,Complete Data Submission
2022-11,California Traffic Safety Program,Complete Data Submission
2022-11,California Transportation Commission,Complete Data Submission
2022-11,California Victim Compensation Board,Complete Data Submission
2022-11,California Workforce Development Board,Complete Data Submission
2022-11,Cannabis Control Appeals Panel,Complete Data Submission
2022-11,Central Valley Flood Protection Board,Missing Commute Data
2022-11,Citizens Redistricting Commission,Complete Data Submission
2022-11,Coachella Valley Mountains Conservancy,Complete Data Submission
2022-11,Colorado River Board of California,No Data Submission
2022-11,Commission on Asian and Pacific Islander American Affairs,Complete Data Submission
2022-11,Commission on Peace Officer Standards and Training,Complete Data Submission
2022-11,Commission on Teacher Credentialing,Complete Data Submission
2022-11,Commission on the Status of Women and Girls,No Data Submission
2022-11,Cradle-to-Career,Complete Data Submission
2022-11,Delta Protection Commission,Complete Data Submission
2022-11,Delta Stewardship Council,Complete Data Submission
2022-11,Department of Aging,Complete Data Submission
2022-11,Department of Alcoholic Beverage Control,Complete Data Submission
2022-11,Department of Cannabis Control,Complete Data Submission
2022-11,Department of Child Support Services,Complete Data Submission
2022-11,Department of Community Services and Development,Complete Data Submission
2022-11,Department of Conservation,Complete Data Submission
2022-11,Department of Consumer Affairs,Missing Commute Data
2022-11,Department of Corrections and Rehabilitation,Missing Commute Data
2022-11,Department of Developmental Services,Complete Data Submission
2022-11,Department of Education,No Data Submission
2022-11,Department of Finance,Complete Data Submission
2022-11,Department of Financial Protection and Innovation,Complete Data Submission
2022-11,Department of Fish and Wildlife,Complete Data Submission
2022-11,Department of Food and Agriculture,Missing Commute Data
2022-11,Department of Forestry and Fire Protection,Missing Commute Data
2022-11,Department of General Services,Complete Data Submission
2022-11,Department of Health Care Access and Information,Complete Data Submission
2022-11,Department of Housing and Community Development,Missing Commute Data
2022-11,Department of Human Resources,Missing Commute Data
2022-11,Department of Industrial Relations,Missing Commute Data
2022-11,Department of Insurance,Missing Commute Data
2022-11,Department of Justice,Complete Data Submission
2022-11,Department of Managed Health Care,Missing Commute Data
2022-11,Department of Motor Vehicles,Missing Commute Data
2022-11,Department of Parks and Recreation,Complete Data Submission
2022-11,Department of Pesticide Regulation,Complete Data Submission
2022-11,Department of Public Health,Missing Commute Data
2022-11,Department of Real Estate,Missing Commute Data
2022-11,Department of Rehabilitation,Complete Data Submission
2022-11,Department of Resources Recycling and Recovery,Complete Data Submission
2022-11,Department of Social Services,Complete Data Submission
2022-11,Department of State Hospitals,Complete Data Submission
2022-11,Department of Toxic Substances Control,Complete Data Submission
2022-11,Department of Transportation,Missing Commute Data
2022-11,Department of Veterans Affairs,Missing Commute Data
2022-11,Department of Water Resources,Complete Data Submission
2022-11,Diagnostic Centers,No Data Submission
2022-11,Education Audit Appeals Panel,Complete Data Submission
2022-11,Emergency Medical Services Authority,No Data Submission
2022-11,Employment Development Department,Missing Commute Data
2022-11,Employment Training Panel,Complete Data Submission
2022-11,Energy Resources Conservation and Development Commission,Complete Data Submission
2022-11,Exposition Park,Complete Data Submission
2022-11,Fair Political Practices Commission,Missing Commute Data
2022-11,Financial Information System for California,Complete Data Submission
2022-11,Franchise Tax Board,Complete Data Submission
2022-11,Governor's Office,Complete Data Submission
2022-11,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2022-11,Governor's Office of Emergency Services,Missing Commute Data
2022-11,High-Speed Rail Authority,Missing Commute Data
2022-11,"Law Revision Commission, California",Complete Data Submission
2022-11,Legislative Counsel Bureau,No Data Submission
2022-11,"Lottery Commission, California State",No Data Submission
2022-11,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2022-11,Military Department,No Data Submission
2022-11,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2022-11,Native American Heritage Commission,Complete Data Submission
2022-11,Office of Administrative Law,Complete Data Submission
2022-11,Office of Data and Innovation,Complete Data Submission
2022-11,Office of Energy Infrastructure Safety,Complete Data Submission
2022-11,Office of Environmental Health Hazard Assessment,Complete Data Submission
2022-11,Office of Planning and Research,No Data Submission
2022-11,Office of Systems Integration,Missing Commute Data
2022-11,Office of Tax Appeals,No Data Submission
2022-11,Office of the Inspector General,Complete Data Submission
2022-11,Prison Industry Authority,Complete Data Submission
2022-11,Public Employees' Retirement System,No Data Submission
2022-11,Public Employment Relations Board,Complete Data Submission
2022-11,Public Utilities Commission,Missing Commute Data
2022-11,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2022-11,San Diego River Conservancy,Complete Data Submission
2022-11,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2022-11,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2022-11,San Joaquin River Conservancy,Complete Data Submission
2022-11,Santa Monica Mountains Conservancy,Complete Data Submission
2022-11,"Secretary for Business, Consumer Services, and Housing Agency",Complete Data Submission
2022-11,Secretary for California Health and Human Services Agency,No Data Submission
2022-11,Secretary for Environmental Protection,Complete Data Submission
2022-11,Secretary for Government Operations Agency,Missing Commute Data
2022-11,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2022-11,Secretary for Transportation Agency,Complete Data Submission
2022-11,Secretary of State,Missing Commute Data
2022-11,Secretary of the Natural Resources Agency,Missing Commute Data
2022-11,Sierra Nevada Conservancy,Complete Data Submission
2022-11,State Air Resources Board,No Data Submission
2022-11,State Board of Equalization,Complete Data Submission
2022-11,State Coastal Conservancy,Complete Data Submission
2022-11,State Controller,Missing Commute Data
2022-11,State Council on Developmental Disabilities,Missing Commute Data
2022-11,State Department of Health Care Services,Missing Commute Data
2022-11,State Independent Living Council,Complete Data Submission
2022-11,State Lands Commission,Complete Data Submission
2022-11,State Personnel Board,Complete Data Submission
2022-11,State Public Defender,Missing Commute Data
2022-11,State Teachers' Retirement System,Complete Data Submission
2022-11,State Treasurer,No Data Submission
2022-11,State Water Resources Control Board,Complete Data Submission
2022-11,"States Mandates, Commission on",Complete Data Submission
2022-11,"Student Aid Commission, California",Complete Data Submission
2022-11,Unemployment Insurance Appeals Board,Missing Commute Data
2022-11,Wildlife Conservation Board,Complete Data Submission
2022-12,Agricultural Labor Relations Board,Missing Commute Data
2022-12,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2022-12,Baldwin Hills Conservancy,Complete Data Submission
2022-12,Board of Forestry and Fire Protection,Complete Data Submission
2022-12,Board of Governors of the California Community Colleges,Complete Data Submission
2022-12,Board of State and Community Corrections,Missing Commute Data
2022-12,California African-American Museum,Missing Commute Data
2022-12,California Arts Council,No Data Submission
2022-12,California Children and Families Commission,Missing Commute Data
2022-12,California Civil Rights Department,Complete Data Submission
2022-12,California Coastal Commission,Complete Data Submission
2022-12,California Conservation Corps,Missing Commute Data
2022-12,California Correctional Health Care Services,Missing Commute Data
2022-12,California Department of Tax and Fee Administration,Complete Data Submission
2022-12,California Department of Technology,Missing Commute Data
2022-12,California Earthquake Authority,Complete Data Submission
2022-12,California Exposition and State Fair,Missing Commute Data
2022-12,California Gambling Control Commission,Complete Data Submission
2022-12,California Health Benefit Exchange,Complete Data Submission
2022-12,California Highway Patrol,Missing Commute Data
2022-12,California Horse Racing Board,Missing Commute Data
2022-12,California Housing Finance Agency,No Data Submission
2022-12,California Privacy Protection Agency,Complete Data Submission
2022-12,California School for the Blind,No Data Submission
2022-12,California School for the Deaf - Fremont,Missing Commute Data
2022-12,California School for the Deaf - Riverside,Complete Data Submission
2022-12,California Science Center,Complete Data Submission
2022-12,California State Library,Complete Data Submission
2022-12,California Tahoe Conservancy,Complete Data Submission
2022-12,California Traffic Safety Program,Complete Data Submission
2022-12,California Transportation Commission,Complete Data Submission
2022-12,California Victim Compensation Board,Missing Commute Data
2022-12,California Workforce Development Board,Complete Data Submission
2022-12,Cannabis Control Appeals Panel,Complete Data Submission
2022-12,Central Valley Flood Protection Board,Missing Commute Data
2022-12,Citizens Redistricting Commission,Complete Data Submission
2022-12,Coachella Valley Mountains Conservancy,Complete Data Submission
2022-12,Colorado River Board of California,No Data Submission
2022-12,Commission on Asian and Pacific Islander American Affairs,Complete Data Submission
2022-12,Commission on Peace Officer Standards and Training,Complete Data Submission
2022-12,Commission on Teacher Credentialing,Complete Data Submission
2022-12,Commission on the Status of Women and Girls,No Data Submission
2022-12,Cradle-to-Career,Complete Data Submission
2022-12,Delta Protection Commission,Complete Data Submission
2022-12,Delta Stewardship Council,Complete Data Submission
2022-12,Department of Aging,Complete Data Submission
2022-12,Department of Alcoholic Beverage Control,Missing Commute Data
2022-12,Department of Cannabis Control,Complete Data Submission
2022-12,Department of Child Support Services,Missing Commute Data
2022-12,Department of Community Services and Development,Complete Data Submission
2022-12,Department of Conservation,Complete Data Submission
2022-12,Department of Consumer Affairs,Missing Commute Data
2022-12,Department of Corrections and Rehabilitation,Missing Commute Data
2022-12,Department of Developmental Services,Complete Data Submission
2022-12,Department of Education,Missing Commute Data
2022-12,Department of Finance,Complete Data Submission
2022-12,Department of Financial Protection and Innovation,Complete Data Submission
2022-12,Department of Fish and Wildlife,Complete Data Submission
2022-12,Department of Food and Agriculture,Missing Commute Data
2022-12,Department of Forestry and Fire Protection,Missing Commute Data
2022-12,Department of General Services,Complete Data Submission
2022-12,Department of Health Care Access and Information,Complete Data Submission
2022-12,Department of Housing and Community Development,Complete Data Submission
2022-12,Department of Human Resources,Missing Commute Data
2022-12,Department of Industrial Relations,Missing Commute Data
2022-12,Department of Insurance,Missing Commute Data
2022-12,Department of Justice,Complete Data Submission
2022-12,Department of Managed Health Care,Missing Commute Data
2022-12,Department of Motor Vehicles,Missing Commute Data
2022-12,Department of Parks and Recreation,Missing Commute Data
2022-12,Department of Pesticide Regulation,Complete Data Submission
2022-12,Department of Public Health,Missing Commute Data
2022-12,Department of Real Estate,Complete Data Submission
2022-12,Department of Rehabilitation,Complete Data Submission
2022-12,Department of Resources Recycling and Recovery,Missing Commute Data
2022-12,Department of Social Services,Complete Data Submission
2022-12,Department of State Hospitals,Complete Data Submission
2022-12,Department of Toxic Substances Control,Complete Data Submission
2022-12,Department of Transportation,Missing Commute Data
2022-12,Department of Veterans Affairs,Missing Commute Data
2022-12,Department of Water Resources,Missing Commute Data
2022-12,Diagnostic Centers,No Data Submission
2022-12,Education Audit Appeals Panel,Complete Data Submission
2022-12,Emergency Medical Services Authority,No Data Submission
2022-12,Employment Development Department,Missing Commute Data
2022-12,Employment Training Panel,Complete Data Submission
2022-12,Energy Resources Conservation and Development Commission,Complete Data Submission
2022-12,Exposition Park,Complete Data Submission
2022-12,Fair Political Practices Commission,Missing Commute Data
2022-12,Financial Information System for California,Complete Data Submission
2022-12,Franchise Tax Board,Complete Data Submission
2022-12,Governor's Office,Complete Data Submission
2022-12,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2022-12,Governor's Office of Emergency Services,Missing Commute Data
2022-12,High-Speed Rail Authority,Missing Commute Data
2022-12,"Law Revision Commission, California",Complete Data Submission
2022-12,Legislative Counsel Bureau,No Data Submission
2022-12,"Lottery Commission, California State",No Data Submission
2022-12,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2022-12,Military Department,Missing Commute Data
2022-12,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2022-12,Native American Heritage Commission,Complete Data Submission
2022-12,Office of Administrative Law,Complete Data Submission
2022-12,Office of Data and Innovation,Complete Data Submission
2022-12,Office of Energy Infrastructure Safety,Complete Data Submission
2022-12,Office of Environmental Health Hazard Assessment,Complete Data Submission
2022-12,Office of Planning and Research,No Data Submission
2022-12,Office of Systems Integration,Missing Commute Data
2022-12,Office of Tax Appeals,No Data Submission
2022-12,Office of the Inspector General,Complete Data Submission
2022-12,Prison Industry Authority,Complete Data Submission
2022-12,Public Employees' Retirement System,Missing Commute Data
2022-12,Public Employment Relations Board,Complete Data Submission
2022-12,Public Utilities Commission,Missing Commute Data
2022-12,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2022-12,San Diego River Conservancy,Complete Data Submission
2022-12,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2022-12,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2022-12,San Joaquin River Conservancy,Complete Data Submission
2022-12,Santa Monica Mountains Conservancy,Complete Data Submission
2022-12,"Secretary for Business, Consumer Services, and Housing Agency",Missing Commute Data
2022-12,Secretary for California Health and Human Services Agency,Complete Data Submission
2022-12,Secretary for Environmental Protection,Complete Data Submission
2022-12,Secretary for Government Operations Agency,Missing Commute Data
2022-12,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2022-12,Secretary for Transportation Agency,Complete Data Submission
2022-12,Secretary of State,Missing Commute Data
2022-12,Secretary of the Natural Resources Agency,Complete Data Submission
2022-12,Sierra Nevada Conservancy,Complete Data Submission
2022-12,State Air Resources Board,No Data Submission
2022-12,State Board of Equalization,Complete Data Submission
2022-12,State Coastal Conservancy,Complete Data Submission
2022-12,State Controller,Missing Commute Data
2022-12,State Council on Developmental Disabilities,Missing Commute Data
2022-12,State Department of Health Care Services,Missing Commute Data
2022-12,State Independent Living Council,Complete Data Submission
2022-12,State Lands Commission,Complete Data Submission
2022-12,State Personnel Board,Complete Data Submission
2022-12,State Public Defender,Missing Commute Data
2022-12,State Teachers' Retirement System,Complete Data Submission
2022-12,State Treasurer,No Data Submission
2022-12,State Water Resources Control Board,Complete Data Submission
2022-12,"States Mandates, Commission on",Complete Data Submission
2022-12,"Student Aid Commission, California",Complete Data Submission
2022-12,Unemployment Insurance Appeals Board,Complete Data Submission
2022-12,Wildlife Conservation Board,Complete Data Submission
2023-01,Agricultural Labor Relations Board,Missing Commute Data
2023-01,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2023-01,Baldwin Hills Conservancy,Complete Data Submission
2023-01,Board of Forestry and Fire Protection,Complete Data Submission
2023-01,Board of Governors of the California Community Colleges,Complete Data Submission
2023-01,Board of State and Community Corrections,Missing Commute Data
2023-01,California African-American Museum,Missing Commute Data
2023-01,California Arts Council,No Data Submission
2023-01,California Children and Families Commission,Missing Commute Data
2023-01,California Civil Rights Department,Complete Data Submission
2023-01,California Coastal Commission,Complete Data Submission
2023-01,California Conservation Corps,Missing Commute Data
2023-01,California Correctional Health Care Services,Missing Commute Data
2023-01,California Department of Tax and Fee Administration,Complete Data Submission
2023-01,California Department of Technology,Missing Commute Data
2023-01,California Earthquake Authority,Complete Data Submission
2023-01,California Exposition and State Fair,Missing Commute Data
2023-01,California Gambling Control Commission,Complete Data Submission
2023-01,California Health Benefit Exchange,Missing Commute Data
2023-01,California Highway Patrol,Missing Commute Data
2023-01,California Horse Racing Board,Complete Data Submission
2023-01,California Housing Finance Agency,No Data Submission
2023-01,California Privacy Protection Agency,Complete Data Submission
2023-01,California School for the Blind,No Data Submission
2023-01,California School for the Deaf - Fremont,Missing Commute Data
2023-01,California School for the Deaf - Riverside,Complete Data Submission
2023-01,California Science Center,Complete Data Submission
2023-01,California State Library,Complete Data Submission
2023-01,California Tahoe Conservancy,Complete Data Submission
2023-01,California Traffic Safety Program,Complete Data Submission
2023-01,California Transportation Commission,Complete Data Submission
2023-01,California Victim Compensation Board,Missing Commute Data
2023-01,California Workforce Development Board,Complete Data Submission
2023-01,Cannabis Control Appeals Panel,Complete Data Submission
2023-01,Central Valley Flood Protection Board,Missing Commute Data
2023-01,Citizens Redistricting Commission,Complete Data Submission
2023-01,Coachella Valley Mountains Conservancy,Complete Data Submission
2023-01,Colorado River Board of California,No Data Submission
2023-01,Commission on Asian and Pacific Islander American Affairs,No Data Submission
2023-01,Commission on Peace Officer Standards and Training,Complete Data Submission
2023-01,Commission on Teacher Credentialing,Complete Data Submission
2023-01,Commission on the Status of Women and Girls,No Data Submission
2023-01,Cradle-to-Career,Complete Data Submission
2023-01,Delta Protection Commission,Complete Data Submission
2023-01,Delta Stewardship Council,Complete Data Submission
2023-01,Department of Aging,Complete Data Submission
2023-01,Department of Alcoholic Beverage Control,Complete Data Submission
2023-01,Department of Cannabis Control,Complete Data Submission
2023-01,Department of Child Support Services,Complete Data Submission
2023-01,Department of Community Services and Development,Complete Data Submission
2023-01,Department of Conservation,Complete Data Submission
2023-01,Department of Consumer Affairs,Missing Commute Data
2023-01,Department of Corrections and Rehabilitation,Missing Commute Data
2023-01,Department of Developmental Services,Complete Data Submission
2023-01,Department of Education,Missing Commute Data
2023-01,Department of Finance,Complete Data Submission
2023-01,Department of Financial Protection and Innovation,Complete Data Submission
2023-01,Department of Fish and Wildlife,Complete Data Submission
2023-01,Department of Food and Agriculture,Missing Commute Data
2023-01,Department of Forestry and Fire Protection,Missing Commute Data
2023-01,Department of General Services,Complete Data Submission
2023-01,Department of Health Care Access and Information,Complete Data Submission
2023-01,Department of Housing and Community Development,Missing Commute Data
2023-01,Department of Human Resources,Missing Commute Data
2023-01,Department of Industrial Relations,Missing Commute Data
2023-01,Department of Insurance,Missing Commute Data
2023-01,Department of Justice,Complete Data Submission
2023-01,Department of Managed Health Care,Missing Commute Data
2023-01,Department of Motor Vehicles,Missing Commute Data
2023-01,Department of Parks and Recreation,Complete Data Submission
2023-01,Department of Pesticide Regulation,Complete Data Submission
2023-01,Department of Public Health,Missing Commute Data
2023-01,Department of Real Estate,Complete Data Submission
2023-01,Department of Rehabilitation,Complete Data Submission
2023-01,Department of Resources Recycling and Recovery,Missing Commute Data
2023-01,Department of Social Services,Complete Data Submission
2023-01,Department of State Hospitals,Missing Commute Data
2023-01,Department of Toxic Substances Control,Complete Data Submission
2023-01,Department of Transportation,Missing Commute Data
2023-01,Department of Veterans Affairs,Missing Commute Data
2023-01,Department of Water Resources,Missing Commute Data
2023-01,Diagnostic Centers,No Data Submission
2023-01,Education Audit Appeals Panel,Complete Data Submission
2023-01,Emergency Medical Services Authority,No Data Submission
2023-01,Employment Development Department,Missing Commute Data
2023-01,Employment Training Panel,Complete Data Submission
2023-01,Energy Resources Conservation and Development Commission,Complete Data Submission
2023-01,Exposition Park,Complete Data Submission
2023-01,Fair Political Practices Commission,Missing Commute Data
2023-01,Financial Information System for California,Complete Data Submission
2023-01,Franchise Tax Board,Complete Data Submission
2023-01,Governor's Office,Complete Data Submission
2023-01,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2023-01,Governor's Office of Emergency Services,Missing Commute Data
2023-01,High-Speed Rail Authority,Missing Commute Data
2023-01,"Law Revision Commission, California",Complete Data Submission
2023-01,Legislative Counsel Bureau,No Data Submission
2023-01,"Lottery Commission, California State",No Data Submission
2023-01,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2023-01,Military Department,Missing Commute Data
2023-01,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2023-01,Native American Heritage Commission,Complete Data Submission
2023-01,Office of Administrative Law,Complete Data Submission
2023-01,Office of Data and Innovation,Complete Data Submission
2023-01,Office of Energy Infrastructure Safety,Complete Data Submission
2023-01,Office of Environmental Health Hazard Assessment,Complete Data Submission
2023-01,Office of Planning and Research,Complete Data Submission
2023-01,Office of Systems Integration,Missing Commute Data
2023-01,Office of Tax Appeals,No Data Submission
2023-01,Office of the Inspector General,Complete Data Submission
2023-01,Prison Industry Authority,Complete Data Submission
2023-01,Public Employees' Retirement System,Missing Commute Data
2023-01,Public Employment Relations Board,Complete Data Submission
2023-01,Public Utilities Commission,Missing Commute Data
2023-01,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2023-01,San Diego River Conservancy,Complete Data Submission
2023-01,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2023-01,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2023-01,San Joaquin River Conservancy,Complete Data Submission
2023-01,Santa Monica Mountains Conservancy,Complete Data Submission
2023-01,"Secretary for Business, Consumer Services, and Housing Agency",Missing Commute Data
2023-01,Secretary for California Health and Human Services Agency,Complete Data Submission
2023-01,Secretary for Environmental Protection,Complete Data Submission
2023-01,Secretary for Government Operations Agency,Missing Commute Data
2023-01,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2023-01,Secretary for Transportation Agency,Complete Data Submission
2023-01,Secretary of State,No Data Submission
2023-01,Secretary of the Natural Resources Agency,Complete Data Submission
2023-01,Sierra Nevada Conservancy,Complete Data Submission
2023-01,State Air Resources Board,Complete Data Submission
2023-01,State Board of Equalization,Complete Data Submission
2023-01,State Coastal Conservancy,Complete Data Submission
2023-01,State Controller,Missing Commute Data
2023-01,State Council on Developmental Disabilities,Missing Commute Data
2023-01,State Department of Health Care Services,Complete Data Submission
2023-01,State Independent Living Council,Complete Data Submission
2023-01,State Lands Commission,Complete Data Submission
2023-01,State Personnel Board,Complete Data Submission
2023-01,State Public Defender,Missing Commute Data
2023-01,State Teachers' Retirement System,Complete Data Submission
2023-01,State Treasurer,No Data Submission
2023-01,State Water Resources Control Board,Complete Data Submission
2023-01,"States Mandates, Commission on",Complete Data Submission
2023-01,"Student Aid Commission, California",Complete Data Submission
2023-01,Unemployment Insurance Appeals Board,Complete Data Submission
2023-01,Wildlife Conservation Board,Complete Data Submission
2023-02,Agricultural Labor Relations Board,Missing Commute Data
2023-02,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2023-02,Baldwin Hills Conservancy,Complete Data Submission
2023-02,Board of Forestry and Fire Protection,Complete Data Submission
2023-02,Board of Governors of the California Community Colleges,Complete Data Submission
2023-02,Board of State and Community Corrections,Missing Commute Data
2023-02,California African-American Museum,Missing Commute Data
2023-02,California Arts Council,No Data Submission
2023-02,California Children and Families Commission,Missing Commute Data
2023-02,California Civil Rights Department,Complete Data Submission
2023-02,California Coastal Commission,Complete Data Submission
2023-02,California Conservation Corps,Missing Commute Data
2023-02,California Correctional Health Care Services,Missing Commute Data
2023-02,California Department of Tax and Fee Administration,Complete Data Submission
2023-02,California Department of Technology,Missing Commute Data
2023-02,California Earthquake Authority,Complete Data Submission
2023-02,California Exposition and State Fair,Complete Data Submission
2023-02,California Gambling Control Commission,Complete Data Submission
2023-02,California Health Benefit Exchange,Complete Data Submission
2023-02,California Highway Patrol,Missing Commute Data
2023-02,California Horse Racing Board,Complete Data Submission
2023-02,California Housing Finance Agency,No Data Submission
2023-02,California Privacy Protection Agency,Complete Data Submission
2023-02,California School for the Blind,Missing Commute Data
2023-02,California School for the Deaf - Fremont,No Data Submission
2023-02,California School for the Deaf - Riverside,Complete Data Submission
2023-02,California Science Center,Complete Data Submission
2023-02,California State Library,Complete Data Submission
2023-02,California Tahoe Conservancy,Complete Data Submission
2023-02,California Traffic Safety Program,Complete Data Submission
2023-02,California Transportation Commission,Complete Data Submission
2023-02,California Victim Compensation Board,Missing Commute Data
2023-02,California Workforce Development Board,Complete Data Submission
2023-02,Cannabis Control Appeals Panel,Complete Data Submission
2023-02,Central Valley Flood Protection Board,Missing Commute Data
2023-02,Citizens Redistricting Commission,Complete Data Submission
2023-02,Coachella Valley Mountains Conservancy,Complete Data Submission
2023-02,Colorado River Board of California,No Data Submission
2023-02,Commission on Asian and Pacific Islander American Affairs,No Data Submission
2023-02,Commission on Peace Officer Standards and Training,Complete Data Submission
2023-02,Commission on Teacher Credentialing,Complete Data Submission
2023-02,Commission on the Status of Women and Girls,No Data Submission
2023-02,Cradle-to-Career,Complete Data Submission
2023-02,Delta Protection Commission,Missing Commute Data
2023-02,Delta Stewardship Council,Complete Data Submission
2023-02,Department of Aging,Complete Data Submission
2023-02,Department of Alcoholic Beverage Control,Complete Data Submission
2023-02,Department of Cannabis Control,Complete Data Submission
2023-02,Department of Child Support Services,Complete Data Submission
2023-02,Department of Community Services and Development,Complete Data Submission
2023-02,Department of Conservation,Complete Data Submission
2023-02,Department of Consumer Affairs,Missing Commute Data
2023-02,Department of Corrections and Rehabilitation,Missing Commute Data
2023-02,Department of Developmental Services,Complete Data Submission
2023-02,Department of Education,Missing Commute Data
2023-02,Department of Finance,Complete Data Submission
2023-02,Department of Financial Protection and Innovation,Complete Data Submission
2023-02,Department of Fish and Wildlife,Complete Data Submission
2023-02,Department of Food and Agriculture,Missing Commute Data
2023-02,Department of Forestry and Fire Protection,Missing Commute Data
2023-02,Department of General Services,Complete Data Submission
2023-02,Department of Health Care Access and Information,Complete Data Submission
2023-02,Department of Housing and Community Development,Missing Commute Data
2023-02,Department of Human Resources,Complete Data Submission
2023-02,Department of Industrial Relations,Missing Commute Data
2023-02,Department of Insurance,Complete Data Submission
2023-02,Department of Justice,Complete Data Submission
2023-02,Department of Managed Health Care,Missing Commute Data
2023-02,Department of Motor Vehicles,Missing Commute Data
2023-02,Department of Parks and Recreation,Complete Data Submission
2023-02,Department of Pesticide Regulation,Complete Data Submission
2023-02,Department of Public Health,Missing Commute Data
2023-02,Department of Real Estate,Missing Commute Data
2023-02,Department of Rehabilitation,Complete Data Submission
2023-02,Department of Resources Recycling and Recovery,Complete Data Submission
2023-02,Department of Social Services,Complete Data Submission
2023-02,Department of State Hospitals,Missing Commute Data
2023-02,Department of Toxic Substances Control,Complete Data Submission
2023-02,Department of Transportation,Missing Commute Data
2023-02,Department of Veterans Affairs,Missing Commute Data
2023-02,Department of Water Resources,Missing Commute Data
2023-02,Diagnostic Centers,Missing Commute Data
2023-02,Education Audit Appeals Panel,Complete Data Submission
2023-02,Emergency Medical Services Authority,No Data Submission
2023-02,Employment Development Department,Missing Commute Data
2023-02,Employment Training Panel,Complete Data Submission
2023-02,Energy Resources Conservation and Development Commission,Complete Data Submission
2023-02,Exposition Park,Complete Data Submission
2023-02,Fair Political Practices Commission,Missing Commute Data
2023-02,Financial Information System for California,Complete Data Submission
2023-02,Franchise Tax Board,Complete Data Submission
2023-02,Governor's Office,Complete Data Submission
2023-02,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2023-02,Governor's Office of Emergency Services,Missing Commute Data
2023-02,High-Speed Rail Authority,Missing Commute Data
2023-02,"Law Revision Commission, California",Complete Data Submission
2023-02,Legislative Counsel Bureau,No Data Submission
2023-02,"Lottery Commission, California State",No Data Submission
2023-02,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2023-02,Military Department,Complete Data Submission
2023-02,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2023-02,Native American Heritage Commission,Complete Data Submission
2023-02,Office of Administrative Law,Complete Data Submission
2023-02,Office of Data and Innovation,Complete Data Submission
2023-02,Office of Energy Infrastructure Safety,Complete Data Submission
2023-02,Office of Environmental Health Hazard Assessment,Complete Data Submission
2023-02,Office of Planning and Research,Complete Data Submission
2023-02,Office of Systems Integration,Missing Commute Data
2023-02,Office of Tax Appeals,Complete Data Submission
2023-02,Office of the Inspector General,Complete Data Submission
2023-02,Prison Industry Authority,Complete Data Submission
2023-02,Public Employees' Retirement System,Complete Data Submission
2023-02,Public Employment Relations Board,Complete Data Submission
2023-02,Public Utilities Commission,Missing Commute Data
2023-02,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2023-02,San Diego River Conservancy,Complete Data Submission
2023-02,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2023-02,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2023-02,San Joaquin River Conservancy,Complete Data Submission
2023-02,Santa Monica Mountains Conservancy,Complete Data Submission
2023-02,"Secretary for Business, Consumer Services, and Housing Agency",Complete Data Submission
2023-02,Secretary for California Health and Human Services Agency,Complete Data Submission
2023-02,Secretary for Environmental Protection,Missing Commute Data
2023-02,Secretary for Government Operations Agency,Missing Commute Data
2023-02,Secretary for Labor and Workforce Development Agency,Complete Data Submission
